id,ACTION
55903,1
55904,0.9815237040167079
55905,0.9829012157499721
55906,0.9356643981144676
55907,0.9852164710844149
55908,0.9807043089986431
55909,0.9841455237574233
55910,1
55911,1
55912,0.9017292565667456
55913,1
55914,0.9807043089986431
55915,1
55916,1
55917,1
55918,0.9279701475926855
55919,0.8488499054568013
55920,0.9779620262425077
55921,1
55922,0.9229965921832961
55923,0.9974916217316577
55924,0.9687287512442799
55925,0.9862539332131546
55926,0.9949232587239354
55927,0.8058218500918426
55928,0.9784154681850988
55929,1
55930,0.9302838605725571
55931,0.9098662647316658
55932,1
55933,1
55934,0.9724327857644284
55935,0.9555373618282571
55936,1
55937,0.9841455237574233
55938,0.9532676306615752
55939,1
55940,1
55941,1
55942,0.965350612250793
55943,0.9918893940441674
55944,0.9364155045355878
55945,1
55946,0.9643221798085958
55947,1
55948,0.8892908938053327
55949,1
55950,1
55951,0.9555373618282571
55952,0.9325032584871602
55953,1
55954,0.976845890549302
55955,1
55956,0.9136286153155245
55957,1
55958,0.9139651345259487
55959,0.9652739450745627
55960,0.9959778817565837
55961,1
55962,0.9537875781144081
55963,0.9487359478188836
55964,0.9009208052518752
55965,0.9959778817565837
55966,0.9934223430611199
55967,1
55968,0.811672805106941
55969,0.8175089676951773
55970,1
55971,1
55972,0.9644950503621388
55973,0.7038382579140721
55974,1
55975,0.948286059613833
55976,0.8646317487958495
55977,1
55978,1
55979,0.8632138099378301
55980,0.8382305978132771
55981,1
55982,1
55983,1
55984,0.7521854457972915
55985,0.9935814629775557
55986,1
55987,1
55988,1
55989,1
55990,0.9781855991697134
55991,1
55992,0.9841455237574233
55993,0.9280846094350386
55994,0.9482829169863499
55995,0.9462779897881961
55996,0.9749162538649802
55997,0.9989453769673516
55998,0.886105181095501
55999,0.5798196712044149
56000,0.9834340547599435
56001,1
56002,0.784250941141638
56003,0.9807043089986431
56004,1
56005,0.9523798021950987
56006,1
56007,0.8626951064103309
56008,1
56009,0.8942459444293223
56010,1
56011,1
56012,1
56013,0.9943981804598255
56014,1
56015,1
56016,1
56017,0.8800265258016418
56018,1
56019,1
56020,0.9910118217058047
56021,0.9066904189900056
56022,1
56023,0.7157180043059453
56024,1
56025,1
56026,0.9989453769673516
56027,0.9251757287227591
56028,0.9468178852449745
56029,1
56030,1
56031,0.9982256571800605
56032,0.9428792646485562
56033,0.9210371566048448
56034,0.9139813265069954
56035,0.9943981804598255
56036,1
56037,0.9525370731234476
56038,1
56039,1
56040,0.6042982078267488
56041,0.6814342141938807
56042,1
56043,0.9070005586080832
56044,0.9739768447031112
56045,0.8245722997947618
56046,0.84695634071392
56047,0.9620623616337168
56048,0.9996514037095187
56049,1
56050,0.9910118217058047
56051,1
56052,1
56053,0.7521854457972915
56054,0.8941805628391956
56055,0.9325109213950349
56056,1
56057,0.9462347448412616
56058,0.9315587746384498
56059,1
56060,0.4842985389200506
56061,0.9690773475347613
56062,0.9974916217316577
56063,0.7972954613605809
56064,0.9262824172604937
56065,1
56066,0.8689021950088537
56067,1
56068,0.9521158605874386
56069,0.9951966858810594
56070,1
56071,1
56072,1
56073,0.8122317195071149
56074,1
56075,1
56076,1
56077,0.4522375038837069
56078,1
56079,0.933444063356051
56080,1
56081,1
56082,0.7249261450332797
56083,1
56084,1
56085,1
56086,0.9872602113882082
56087,1
56088,1
56089,1
56090,1
56091,1
56092,1
56093,0.9096453640986075
56094,0.8817537260878723
56095,0.9295142065313683
56096,0.9877544243106678
56097,0.939250789777674
56098,1
56099,0.8397598919003728
56100,1
56101,1
56102,1
56103,0.9739231785059512
56104,0.9700749932138807
56105,0.9942342243365208
56106,1
56107,0.8884728295955663
56108,1
56109,1
56110,0.8987306781750818
56111,0.9720877647965754
56112,1
56113,1
56114,1
56115,1
56116,1
56117,0.9313146001078979
56118,1
56119,0.9459782540732058
56120,0.8800265258016418
56121,1
56122,0.8490462425057653
56123,0.9553312807479158
56124,0.7272541526018588
56125,0.6982757463598576
56126,0.7261040435798592
56127,0.9658662387472786
56128,1
56129,1
56130,0.975157345463228
56131,1
56132,1
56133,0.9739768447031112
56134,1
56135,1
56136,0.8412749827297439
56137,0.9690291408987036
56138,1
56139,1
56140,0.6004153169051921
56141,1
56142,0.9675460863235061
56143,0.9781855991697134
56144,0.9531370947630715
56145,0.9949682597849236
56146,0.9240361331408509
56147,0.996742602604863
56148,0.9606701546433125
56149,1
56150,0.9872602113882082
56151,1
56152,1
56153,0.7797922428454824
56154,1
56155,0.9852164710844149
56156,1
56157,0.9672401161662961
56158,0.9216771919483964
56159,1
56160,0.9935814629775557
56161,1
56162,0.9256154554668646
56163,0.5176866882786124
56164,0.8370990840962118
56165,0.8911624190158028
56166,1
56167,1
56168,0.9802095472000895
56169,1
56170,0.9325032584871602
56171,1
56172,0.33314895193592636
56173,0.9386012762915161
56174,1
56175,0.5525290537986252
56176,1
56177,1
56178,0.6298798162318026
56179,0.926921546988597
56180,0.8359639055411752
56181,0.992831005013391
56182,1
56183,0.9608566800015538
56184,1
56185,0.9605567801071971
56186,0.784250941141638
56187,1
56188,1
56189,0.9436546938888778
56190,0.9918893940441674
56191,1
56192,1
56193,0.9841455237574233
56194,0.8499588609823101
56195,1
56196,1
56197,1
56198,0.9882373688788841
56199,1
56200,0.9637428220513202
56201,1
56202,1
56203,0.3088676552413799
56204,1
56205,1
56206,0.7959734116666484
56207,1
56208,1
56209,0.9443898807996005
56210,1
56211,0.9327208233342755
56212,1
56213,1
56214,0.9943981804598255
56215,0.9927455551580928
56216,0.8484456688922616
56217,1
56218,1
56219,0.6423968478926664
56220,0.958367137663567
56221,1
56222,1
56223,1
56224,0.9389217955096045
56225,1
56226,1
56227,1
56228,0.8901005817208307
56229,1
56230,0.9213533746517215
56231,0.9794700912177472
56232,0.9312905779827582
56233,1
56234,0.9974916217316577
56235,1
56236,0.3088676552413799
56237,1
56238,1
56239,1
56240,1
56241,1
56242,1
56243,0.9742857719761987
56244,1
56245,0.9294823149543983
56246,0.9782164121798159
56247,1
56248,0.6106675014348637
56249,0.8555299459109512
56250,0.9794700912177472
56251,1
56252,0.9863270181356485
56253,1
56254,1
56255,0.9807043089986431
56256,0.9794700912177472
56257,1
56258,0.9852164710844149
56259,0.9837969274669419
56260,0.8546612728554926
56261,0.9457399209084782
56262,0.7046776636871234
56263,0.9901115733139527
56264,0.954461208329001
56265,0.9703994569705778
56266,1
56267,0.746504647662519
56268,0.9982256571800605
56269,1
56270,0.9690773475347613
56271,1
56272,1
56273,1
56274,1
56275,1
56276,0.9631560573476224
56277,0.4136272981633876
56278,0.9555373618282571
56279,0.9971430254411764
56280,1
56281,1
56282,0.9210397097433017
56283,1
56284,1
56285,0.8352932168958275
56286,0.7038382579140721
56287,0.9271591643884887
56288,1
56289,0.9882373688788841
56290,1
56291,0.9672401161662961
56292,1
56293,1
56294,1
56295,1
56296,1
56297,1
56298,0.776579638842412
56299,0.5574996077584068
56300,0.9312905779827582
56301,1
56302,0.9724327857644284
56303,0.7101007498650699
56304,1
56305,1
56306,0.9256592791443499
56307,0.9113545812740329
56308,0.9654657733463567
56309,0.9522646210909026
56310,0.9389217955096045
56311,1
56312,0.8577176357418433
56313,1
56314,0.9882373688788841
56315,0.9462347448412616
56316,0.9974916217316577
56317,1
56318,1
56319,0.9587157339540483
56320,1
56321,0.9807297148764497
56322,0.7885740504221074
56323,1
56324,0.8913015977047032
56325,1
56326,0.9724327857644284
56327,0.7968717659941403
56328,0.9714704042975694
56329,1
56330,1
56331,0.9877544243106678
56332,0.9308086165485404
56333,1
56334,1
56335,1
56336,1
56337,0.8702366439126415
56338,0.9794700912177472
56339,0.8715644171323655
56340,1
56341,0.9901115733139527
56342,0.9951966858810594
56343,1
56344,0.9754452189438936
56345,1
56346,0.9487359478188836
56347,1
56348,0.9090185937683184
56349,0.9807043089986431
56350,1
56351,0.6726040928870537
56352,1
56353,0.7652764508104171
56354,1
56355,0.9989453769673516
56356,1
56357,1
56358,0.8504388898606355
56359,1
56360,1
56361,0.996742602604863
56362,1
56363,0.9312905779827582
56364,0.9918893940441674
56365,0.9132364821966523
56366,0.7732436030605478
56367,0.9540237283212585
56368,0.9362692570649999
56369,0.9240361331408509
56370,1
56371,0.9927455551580928
56372,0.7890059886308163
56373,0.9035462598805486
56374,0.9571633391187301
56375,1
56376,1
56377,1
56378,1
56379,1
56380,0.9847518331198659
56381,1
56382,0.9240127373491762
56383,0.9389217955096045
56384,1
56385,1
56386,1
56387,0.9971710341474121
56388,1
56389,1
56390,1
56391,0.9872602113882082
56392,0.7851152034240624
56393,1
56394,1
56395,0.9996514037095187
56396,0.9606476790792802
56397,0.9144011908766526
56398,0.8810268814736086
56399,1
56400,1
56401,1
56402,0.9312905779827582
56403,1
56404,0.9882373688788841
56405,0.843885356742813
56406,1
56407,1
56408,0.9157394773458882
56409,0.9794700912177472
56410,1
56411,1
56412,1
56413,0.9443898807996005
56414,1
56415,0.6447515109244006
56416,1
56417,0.9631560573476224
56418,1
56419,0.9665210576835441
56420,1
56421,0.33571991043671895
56422,1
56423,0.926921546988597
56424,0.8929961714671609
56425,0.9212622170085822
56426,1
56427,0.9107155509441425
56428,1
56429,1
56430,1
56431,0.6998263819410763
56432,0.9943981804598255
56433,0.976845890549302
56434,1
56435,0.3604561252530708
56436,0.9910118217058047
56437,1
56438,0.9365213479187572
56439,1
56440,1
56441,0.8762865450404507
56442,1
56443,1
56444,1
56445,0.986287574503993
56446,1
56447,1
56448,0.976845890549302
56449,1
56450,0.691820384386688
56451,1
56452,1
56453,1
56454,1
56455,0.9982256571800605
56456,0.9223023996885628
56457,1
56458,0.8399529303528307
56459,1
56460,0.9974916217316577
56461,0.4695041529014403
56462,0.9932328666870742
56463,0.9316500921878087
56464,1
56465,1
56466,1
56467,1
56468,0.9240361331408509
56469,1
56470,0.8712158208418841
56471,1
56472,0.9282060390366307
56473,0.8635260011660878
56474,1
56475,1
56476,1
56477,0.7712153655222042
56478,0.9809829240369771
56479,0.8824695657250592
56480,0.9807043089986431
56481,0.8905374458546643
56482,0.8286272005406525
56483,0.9461945704002998
56484,1
56485,1
56486,1
56487,1
56488,1
56489,0.9332880068739523
56490,1
56491,1
56492,0.9554774850451804
56493,0.8397598919003728
56494,1
56495,0.9852164710844149
56496,1
56497,0.5386246629735867
56498,1
56499,1
56500,1
56501,1
56502,0.9989453769673516
56503,0.9513934262265066
56504,0.9437747307071412
56505,1
56506,0.895843850598893
56507,1
56508,0.9312905779827582
56509,1
56510,1
56511,0.9157394773458882
56512,1
56513,1
56514,0.9801234055140071
56515,1
56516,1
56517,0.9523798021950987
56518,1
56519,1
56520,1
56521,0.6389848025685595
56522,0.9996514037095187
56523,0.9102943084041688
56524,0.9157394773458882
56525,0.9120973408962317
56526,1
56527,1
56528,1
56529,0.9724327857644284
56530,0.9918893940441674
56531,1
56532,0.996742602604863
56533,0.9472629467044748
56534,1
56535,0.9974916217316577
56536,1
56537,1
56538,1
56539,0.4546332065930213
56540,0.9523798021950987
56541,1
56542,1
56543,0.33571991043671895
56544,1
56545,1
56546,0.8133402063297714
56547,1
56548,1
56549,0.3755600471572845
56550,1
56551,1
56552,1
56553,1
56554,0.9316673506676973
56555,1
56556,1
56557,0.9349898810320382
56558,1
56559,1
56560,0.3448900264769919
56561,1
56562,1
56563,1
56564,0.9363174637010576
56565,1
56566,0.9136537371718357
56567,0.9943981804598255
56568,0.9690773475347613
56569,0.846262454896134
56570,1
56571,1
56572,1
56573,0.9754452189438936
56574,1
56575,0.9482829169863499
56576,1
56577,0.9872602113882082
56578,0.677788536363747
56579,0.9951966858810594
56580,1
56581,0.9537379876593988
56582,1
56583,1
56584,1
56585,1
56586,0.9498695481883249
56587,1
56588,0.8699770158244748
56589,0.9841455237574233
56590,0.9872602113882082
56591,1
56592,0.9487359478188836
56593,1
56594,0.9443898807996005
56595,0.9083551559233272
56596,0.9039768462247724
56597,0.9724327857644284
56598,1
56599,1
56600,0.9490765732709936
56601,0.9818925364608931
56602,1
56603,1
56604,0.9198113952440777
56605,0.9862539332131546
56606,0.5532552559419411
56607,1
56608,0.9703540313442873
56609,0.9754452189438936
56610,0.9891872632544383
56611,1
56612,0.9672401161662961
56613,1
56614,0.9844032368293846
56615,1
56616,0.9951966858810594
56617,1
56618,0.9872602113882082
56619,1
56620,1
56621,0.7073960001134266
56622,1
56623,0.8866455608770484
56624,0.9328814715763069
56625,0.9708034837186431
56626,0.9690773475347613
56627,0.9807043089986431
56628,1
56629,0.8836786009516869
56630,1
56631,1
56632,1
56633,1
56634,1
56635,1
56636,0.9008835335911058
56637,1
56638,0.8835896537068082
56639,0.9449956101885632
56640,0.9256080475107915
56641,1
56642,0.8439059001146586
56643,0.9480289985734325
56644,0.9200489272403023
56645,0.3402087167578961
56646,1
56647,1
56648,1
56649,0.957554237807448
56650,1
56651,0.9852164710844149
56652,0.9354883562426584
56653,1
56654,1
56655,1
56656,0.9959778817565837
56657,0.8257414752449869
56658,1
56659,1
56660,1
56661,1
56662,1
56663,1
56664,1
56665,0.9724327857644284
56666,1
56667,1
56668,0.947393158026373
56669,1
56670,1
56671,1
56672,0.8693260196334502
56673,0.8932481667740247
56674,0.8510526522269295
56675,0.9482829169863499
56676,0.9191853833994477
56677,1
56678,1
56679,1
56680,1
56681,0.9422054513071251
56682,1
56683,0.9996514037095187
56684,0.9807043089986431
56685,1
56686,0.9587306156857776
56687,0.8972482759200611
56688,1
56689,0.9935814629775557
56690,1
56691,0.9918893940441674
56692,1
56693,1
56694,0.8800265258016418
56695,0.9882373688788841
56696,1
56697,1
56698,1
56699,0.9277107471219184
56700,0.8133402063297714
56701,1
56702,0.9739768447031112
56703,0.706072324051884
56704,0.8566531118422392
56705,1
56706,1
56707,0.9918893940441674
56708,0.9097780897121521
56709,0.9862539332131546
56710,0.9982256571800605
56711,0.48106927912841674
56712,1
56713,1
56714,1
56715,0.9082491833591029
56716,0.9325109213950349
56717,0.9515152435848409
56718,1
56719,1
56720,0.8518533232437786
56721,1
56722,1
56723,1
56724,0.5478084018753382
56725,1
56726,1
56727,0.9949682597849236
56728,1
56729,1
56730,1
56731,1
56732,0.9669574638632547
56733,0.9951966858810594
56734,0.7137464519966541
56735,0.7591509124977495
56736,0.9690773475347613
56737,1
56738,1
56739,1
56740,0.9852164710844149
56741,1
56742,1
56743,0.9974916217316577
56744,1
56745,0.6531479025950955
56746,1
56747,0.9750993766838495
56748,0.9618153054244478
56749,1
56750,1
56751,1
56752,1
56753,0.9078634733871317
56754,0.9910118217058047
56755,0.8898690448911936
56756,0.939250789777674
56757,1
56758,1
56759,0.969761072895592
56760,1
56761,1
56762,1
56763,1
56764,1
56765,0.9934223430611199
56766,0.9910118217058047
56767,0.9519172117265995
56768,1
56769,1
56770,1
56771,0.8820731940820983
56772,0.9157394773458882
56773,0.9957172789117182
56774,1
56775,0.9011578409767996
56776,0.9075685677328743
56777,1
56778,0.9030885088417571
56779,1
56780,1
56781,1
56782,1
56783,1
56784,1
56785,0.9181709860942933
56786,1
56787,1
56788,0.8133947040013191
56789,1
56790,1
56791,0.9734498641567358
56792,0.996742602604863
56793,0.9608566800015538
56794,1
56795,0.9490831140810624
56796,1
56797,0.9660380602183163
56798,0.9771058651285822
56799,1
56800,0.6410685914012
56801,0.9016448142685614
56802,1
56803,0.9807043089986431
56804,1
56805,0.9214064841165478
56806,0.8586268846910377
56807,1
56808,0.926921546988597
56809,1
56810,1
56811,0.996742602604863
56812,1
56813,1
56814,0.8355492975744754
56815,1
56816,1
56817,1
56818,0.7137059451778385
56819,0.9522025238664275
56820,0.1724448611251762
56821,0.8868279398110153
56822,0.9443898807996005
56823,0.8786748907149147
56824,0.9513534349351025
56825,0.9664229680485975
56826,1
56827,0.9996514037095187
56828,1
56829,0.7080390166463812
56830,1
56831,1
56832,1
56833,0.9724327857644284
56834,0.9982256571800605
56835,1
56836,1
56837,0.8793893037552732
56838,1
56839,0.9389217955096045
56840,1
56841,1
56842,0.8731306777138365
56843,1
56844,0.9631560573476224
56845,0.9102943084041688
56846,0.9464096304675397
56847,1
56848,0.8219454117174582
56849,1
56850,0.9396992098800235
56851,0.9487359478188836
56852,1
56853,0.9778704182174769
56854,1
56855,0.9708034837186431
56856,1
56857,0.97803262961405
56858,1
56859,0.9102943084041688
56860,0.957527808808196
56861,1
56862,1
56863,0.9794700912177472
56864,1
56865,0.9786351390657562
56866,1
56867,1
56868,0.8412749827297439
56869,0.9019924070901684
56870,1
56871,1
56872,0.9757912675166537
56873,0.8546612728554926
56874,1
56875,0.9910118217058047
56876,1
56877,0.9608566800015538
56878,1
56879,1
56880,0.9363174637010576
56881,1
56882,0.9127056500783931
56883,1
56884,1
56885,0.9871827458462358
56886,1
56887,1
56888,1
56889,0.9996514037095187
56890,0.958251937872101
56891,1
56892,1
56893,0.8178433132977618
56894,1
56895,0.9882373688788841
56896,1
56897,1
56898,0.9996514037095187
56899,1
56900,0.8991673203750485
56901,1
56902,0.7816516476100329
56903,0.6530621026481557
56904,0.9721878215487566
56905,1
56906,0.9652739450745627
56907,1
56908,1
56909,1
56910,1
56911,0.9508227352524132
56912,0.9754452189438936
56913,0.9690773475347613
56914,1
56915,1
56916,0.9794700912177472
56917,0.915547520010953
56918,0.9140098928934463
56919,0.9882373688788841
56920,0.9690773475347613
56921,0.8925853678951903
56922,0.9762282927902196
56923,1
56924,0.939250789777674
56925,1
56926,1
56927,0.7541855029344673
56928,1
56929,0.9555373618282571
56930,1
56931,0.996742602604863
56932,0.971074504409996
56933,1
56934,1
56935,0.9519028769821755
56936,1
56937,1
56938,0.9564273794207345
56939,0.7504947691963988
56940,0.4042076048245716
56941,0.8318760389965957
56942,0.8548915304571114
56943,0.9655567922578463
56944,1
56945,1
56946,1
56947,1
56948,1
56949,1
56950,1
56951,0.9959778817565837
